,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-09-06 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,11.0,56,99115,907,1346,370,507,310,298,57654,25923,34076,12408,120,4.1,7,7,9000.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,11.0,56,99115,806,1346,370,433,302,252,49051,24119,28757,10338,100,3.1,7,7,9000.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,21.0,12.0,56,99122,659,1346,376,326,217,220,36358,16759,24650,8296,90,3.1,7,7,9000.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,20.0,12.0,60,99115,474,1346,371,201,148,149,22220,9289,16532,5281,90,3.1,7,7,9000.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,19.0,12.0,64,99107,266,1346,366,80,43,72,8831,1100,7926,2424,90,3.1,7,7,9000.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,15.4,11.2,76,99080,49,1346,348,8,0,8,785,0,790,296,107,2.6,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,14.2,10.8,80,99071,0,307,341,0,0,0,0,0,0,0,99,3.1,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,10.3,83,99061,0,0,335,0,0,0,0,0,0,0,89,3.6,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.9,9.8,86,99053,0,0,329,0,0,0,0,0,0,0,75,4.0,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.2,9.4,88,99048,0,0,326,0,0,0,0,0,0,0,64,4.4,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-06 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.9,9.1,88,99045,0,0,324,0,0,0,0,0,0,0,59,4.6,7,7,9900.0,77777,9,999999999,0,0.188,0,88,0.2,0.0,0.0
2018-09-07 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.8,9.0,88,99044,0,0,320,0,0,0,0,0,0,0,56,4.6,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.8,9.0,88,99044,0,0,320,0,0,0,0,0,0,0,54,4.9,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.8,9.0,88,99044,0,0,320,0,0,0,0,0,0,0,51,5.3,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.8,9.0,88,99044,0,0,320,0,0,0,0,0,0,0,50,5.5,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.6,9.0,90,99042,0,0,319,0,0,0,0,0,0,0,46,5.9,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,10.4,9.0,91,99041,0,0,318,0,0,0,0,0,0,0,43,6.2,6,6,9900.0,77777,9,999999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,192,1187,321,52,17,49,5698,99,5452,1635,50,5.7,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,405,1346,316,175,160,127,19296,9082,14073,4356,40,6.2,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,598,1346,316,316,325,172,35569,22966,19405,6661,40,6.7,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,759,1346,321,442,414,209,50522,31366,23987,8762,60,4.6,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,875,1346,322,536,479,225,62031,36109,26172,9996,60,6.2,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,940,1346,326,588,508,234,68658,38344,27422,10671,60,6.7,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,949,1346,322,596,477,260,69004,37388,30286,11595,60,7.7,6,6,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,901,1346,330,503,309,296,57204,25983,33931,12318,50,6.2,7,7,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,800,1346,330,429,289,257,48471,23532,29256,10411,40,5.1,7,7,9900.0,1230,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,652,1346,335,275,122,216,30641,9477,24191,8133,20,4.6,8,8,9900.0,690,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,467,1346,327,218,231,138,24178,13951,15367,4982,360,3.6,6,6,6000.0,420,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,259,1346,331,65,2,65,7238,50,7215,2236,360,4.6,8,8,6000.0,390,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.5,10.0,96,99042,41,1346,323,7,0,7,657,0,661,250,60,2.8,7,7,6000.0,1440,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.5,9.8,95,99042,0,256,323,0,0,0,0,0,0,0,80,1.8,7,7,6000.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.2,9.5,95,99040,0,0,321,0,0,0,0,0,0,0,40,1.6,7,7,6000.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.5,9.8,95,99042,0,0,323,0,0,0,0,0,0,0,310,2.3,7,7,6000.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9?9*9*9*9*9*9,11.2,10.2,93,99048,0,0,327,0,0,0,0,0,0,0,347,2.9,7,7,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-07 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.5,10.5,93,99050,0,0,328,0,0,0,0,0,0,0,300,4.1,7,7,9900.0,77777,0,919999999,0,0.187,0,88,0.2,0.0,0.0
2018-09-08 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,93,99054,0,0,344,0,0,0,0,0,0,0,220,4.8,9,9,9000.0,480,9,999999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,93,99054,0,0,337,0,0,0,0,0,0,0,230,4.6,8,8,9000.0,570,9,999999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,93,99054,0,0,344,0,0,0,0,0,0,0,220,4.5,9,9,9000.0,630,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,93,99054,0,0,331,0,0,0,0,0,0,0,220,4.3,7,7,9000.0,480,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.2,11.2,93,99056,0,0,332,0,0,0,0,0,0,0,220,4.1,7,7,9000.0,450,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.5,11.5,93,99058,0,0,347,0,0,0,0,0,0,0,220,4.5,9,9,9000.0,540,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,187,1153,344,29,0,29,2824,0,2844,1088,220,4.1,9,9,9000.0,510,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,13.0,12.0,94,99062,400,1347,342,132,57,115,14581,2943,12748,4053,210,4.1,8,8,9000.0,77777,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,12.0,94,99062,593,1347,342,239,105,193,26593,7651,21572,7140,220,5.7,8,8,9000.0,660,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,12.0,94,99062,754,1347,350,258,33,239,29063,2629,27103,9557,220,4.6,9,9,9000.0,420,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,870,1347,348,407,138,318,45733,11839,35976,12565,220,5.1,8,8,9000.0,450,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,13.0,88,99077,935,1347,353,448,161,336,50584,13855,38229,13635,240,5.7,8,8,9000.0,300,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,14.0,88,99085,943,1347,350,587,423,291,67204,33728,33516,12508,250,6.7,6,6,9000.0,570,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,14.0,82,99092,895,1347,364,422,157,318,47560,13228,36060,12804,250,7.7,8,8,9000.0,630,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,793,1347,365,358,129,283,40032,10530,31760,10964,250,6.2,8,8,9000.0,720,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,644,1347,360,315,227,207,35116,16492,23149,7862,260,7.2,7,7,9000.0,600,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,460,1347,373,125,5,123,13937,287,13792,4584,260,9.3,9,9,9000.0,77777,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,15.0,94,99085,251,1347,360,62,0,62,6014,0,6059,2132,260,8.7,8,8,9000.0,750,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,32,1347,362,4,0,4,342,0,345,137,260,7.7,9,9,9000.0,120,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,205,354,0,0,0,0,0,0,0,260,5.7,8,8,9000.0,90,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,349,0,0,0,0,0,0,0,250,4.6,7,7,9000.0,77777,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,362,0,0,0,0,0,0,0,240,2.6,9,9,9000.0,60,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,15.0,14.0,94,99077,0,0,349,0,0,0,0,0,0,0,230,2.1,7,7,700.0,30,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-08 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,362,0,0,0,0,0,0,0,220,2.1,9,9,700.0,840,0,919999999,0,0.186,0,88,0.2,0.0,0.0
2018-09-09 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,14.0,94,99077,0,0,362,0,0,0,0,0,0,0,200,2.6,9,9,700.0,420,9,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,15.0,15.0,100,99077,0,0,363,0,0,0,0,0,0,0,200,3.1,9,9,900.0,30,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,0,0,368,0,0,0,0,0,0,0,230,4.6,9,9,900.0,30,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,0,0,368,0,0,0,0,0,0,0,250,7.7,9,9,900.0,30,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,0,0,368,0,0,0,0,0,0,0,250,7.2,9,9,500.0,30,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 05:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,16.0,100,99085,0,0,380,0,0,0,0,0,0,0,250,7.7,10,10,250.0,15,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 06:00:00+00:00,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,181,1118,379,21,0,21,2003,0,2017,809,250,7.7,10,10,300.0,15,0,999999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,395,1348,368,99,0,99,11026,20,11053,3637,250,7.2,9,9,600.0,30,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,16.0,15.0,94,99085,588,1348,355,276,208,186,30693,14371,20738,6928,250,7.2,7,7,7000.0,30,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,16.0,100,99085,748,1348,356,388,256,246,43462,19575,27745,9690,240,5.7,7,7,7000.0,240,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,865,1348,373,309,72,263,35192,5565,30108,11092,240,5.7,9,9,7000.0,330,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,17.0,16.0,94,99092,929,1348,361,519,296,315,58763,24039,35942,13057,260,5.1,7,7,4000.0,150,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,16.0,94,99092,937,1348,367,447,158,337,50421,13262,38264,13679,230,3.1,8,8,4000.0,810,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,889,1348,380,320,32,299,36164,2590,33975,12263,240,2.1,9,9,4000.0,360,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,786,1348,372,354,144,270,39587,11405,30377,10598,220,2.6,8,8,4000.0,300,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,637,1348,362,343,321,191,38360,22179,21499,7426,190,3.1,6,6,4000.0,600,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,452,1348,366,186,150,136,20528,8339,15069,4842,180,5.1,7,7,4000.0,1050,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,243,1348,372,59,0,59,5697,0,5739,2028,180,4.6,8,8,4000.0,330,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,16.0,94,99092,24,1348,375,3,0,3,256,0,257,104,170,5.1,9,9,4000.0,780,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,153,356,0,0,0,0,0,0,0,160,3.1,6,6,4000.0,870,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,0,356,0,0,0,0,0,0,0,140,5.1,6,6,4000.0,870,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,0,0,373,0,0,0,0,0,0,0,150,6.2,9,9,4000.0,420,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,16.0,100,99085,0,0,369,0,0,0,0,0,0,0,120,4.6,9,9,4000.0,180,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-09 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,17.0,16.0,94,99092,0,0,375,0,0,0,0,0,0,0,110,4.6,9,9,8000.0,120,0,919999999,0,0.185,0,88,0.2,0.0,0.0
2018-09-10 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,17.0,94,99100,0,0,367,0,0,0,0,0,0,0,130,5.1,7,7,9000.0,120,9,999999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,17.0,94,99100,0,0,381,0,0,0,0,0,0,0,150,4.6,9,9,9000.0,120,9,999999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,0,0,380,0,0,0,0,0,0,0,160,4.6,9,9,9000.0,390,9,999999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,18.0,16.0,88,99100,0,0,380,0,0,0,0,0,0,0,150,3.6,9,9,9000.0,210,9,999999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,17.0,94,99100,0,0,381,0,0,0,0,0,0,0,130,4.6,9,9,9000.0,180,9,999999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,17.0,94,99100,0,0,381,0,0,0,0,0,0,0,190,5.7,9,9,6000.0,120,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,17.0,16.0,94,99092,176,1083,375,26,0,26,2530,0,2549,983,180,6.2,9,9,8000.0,120,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,16.0,94,99092,389,1348,375,97,0,97,9526,0,9601,3561,190,5.1,9,9,8000.0,180,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,15.0,88,99092,583,1348,373,178,16,171,19938,1089,19240,6544,190,5.7,9,9,8000.0,210,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,16.0,94,99092,743,1348,375,251,24,238,28216,1844,26856,9435,200,5.1,9,9,8000.0,180,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,16.0,94,99092,859,1348,375,306,31,286,34549,2506,32483,11670,190,7.2,9,9,8000.0,180,0,919999999,0,0.184,0,88,0.2,0.0,0.0
2018-09-10 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,18.0,16.0,88,99100,924,1348,362,570,437,271,65248,33178,31231,11762,190,7.2,6,6,7000.0,210,0,919999999,0,0.184,0,88,0.2,0.0,0.0
